transaction_id,fraud_proba
458982,6.147702367780083e-07
458983,4.1594186805783314e-07
458984,0.0
458985,0.0
458986,0.0
458987,0.0001186283441200559
458988,0.0030485509831890225
458989,5.354422377986058e-07
458990,2.1296196424548078e-06
458991,0.0007083022133448546
458992,2.2502403032047287e-07
458993,9.172290670807548e-07
458994,0.0
458995,0.010376821841829767
458996,1.763358328282549e-06
458997,0.0
458998,1.5836675357741406e-07
458999,5.558197583756646e-07
459000,3.512498187377478e-07
459001,0.06499076500550871
459002,0.0
459003,6.810094913458327e-07
459004,0.06770808633999764
459005,0.0
459006,0.0
459007,4.155356913664157e-06
459008,0.0
459009,0.5522064342911185
459010,3.432847831329796e-07
459011,8.718086199118716e-07
459012,1.959696587525878e-07
459013,2.4727702079520632e-06
459014,0.03568955937067163
459015,0.0
459016,2.174021646916359e-07
459017,0.009859995531210823
459018,2.649505825905828e-07
459019,5.846375505034545e-07
459020,1.2370119650867433e-07
459021,0.004543768803542035
459022,0.031788637764215935
459023,3.301405065587637e-05
459024,3.4578595415203714e-07
459025,0.0
459026,1.8638824025440832e-07
459027,0.0011091792195597977
459028,0.4962634058112591
459029,6.389729483808825e-08
459030,2.95928804280326e-07
459031,0.0018933959235382257
459032,0.00017407916844944615
459033,0.0001529840037080026
459034,1.0517617366704687e-06
459035,1.9111660461384472e-07
459036,2.976287295001563e-07
459037,9.57251684806417e-07
459038,3.6795740135358283e-06
459039,0.0
459040,0.0
459041,0.0
459042,1.4461505053112765e-05
459043,0.001717319509672125
459044,0.0
459045,6.854804095295225e-08
459046,0.0
459047,1.7833108462314056e-07
459048,3.482279763684691e-07
459049,0.005232767351946781
459050,0.0
459051,3.301376656434702e-07
459052,0.00015888184525395598
459053,9.773061046827247e-08
459054,1.1668978571007922e-07
459055,0.6994680642644684
459056,4.831839004034562e-07
459057,0.005608776322066532
459058,2.964919509009485e-07
459059,0.0038828962216680245
459060,4.1465209397223055e-06
459061,1.2695089016826244e-07
459062,0.32247180805241016
459063,0.0
459064,2.3017411318300535e-07
459065,2.512686845270641e-05
459066,2.487876521984117e-07
459067,0.0012590169893137825
459068,4.037626350961649e-07
459069,0.0
459070,0.008356653947426471
459071,0.0029832212191432885
459072,1.680302095623856e-06
459073,0.0
459074,0.0
459075,0.0750760800779216
459076,2.5911689265406237e-08
459077,2.434135010930384e-07
459078,2.1137682223117863e-07
459079,2.6872682780893105e-07
459080,4.645087728356201e-07
459081,4.827455883982198e-07
459082,0.009160171911350651
459083,0.0
459084,4.13186995630426e-06
459085,2.58550476937275e-07
459086,4.1188850604549784e-07
459087,0.020945602851675172
459088,1.0307773716627955e-07
459089,0.0401714000395296
459090,0.03832947698603564
459091,2.5276263216905254e-07
459092,0.0010438002376448726
459093,0.0
459094,0.0
459095,1.7441566231214896e-06
459096,0.0
459097,0.008924870363445553
459098,0.0
459099,0.06896827404765875
459100,4.755101429805673e-08
459101,0.00012337443079001172
459102,0.0010744441494963174
459103,0.0
459104,1.76880002171645e-07
459105,1.8565804456052994e-07
459106,4.905102193296807e-07
459107,0.0010156235646783197
459108,0.0
459109,3.262978855050018e-07
459110,5.260874372059193e-06
459111,1.050720723401237e-06
459112,8.648159912600784e-08
459113,0.0
459114,0.03709232750233617
459115,0.00324589127735024
459116,0.0012707198820559476
459117,0.0
459118,6.572580413492604e-08
459119,0.0
459120,0.0
459121,1.632697819658611e-07
459122,1.223471826584199e-06
459123,2.786137919263337e-07
459124,2.400635975688512e-06
459125,7.710269845687048e-07
459126,9.231396204824529e-08
459127,0.0
459128,1.3694230284279118e-07
459129,9.413764233419695e-07
459130,1.3922383196494774e-07
459131,2.132010467427503e-07
459132,9.1514520703687e-08
459133,3.06106262912928e-07
459134,0.008745959080670865
459135,0.03026035869395707
459136,2.404082844423225e-07
459137,1.386317112371951e-07
459138,0.02865715527886511
459139,3.8502969475883236e-07
459140,1.2885025696927075e-07
459141,3.791446935250502e-07
459142,0.0007166353052539863
459143,7.748504537788175e-08
459144,7.958360516391677e-08
459145,2.8848628439031546e-07
459146,1.353427377336522e-07
459147,3.934408862999133e-07
459148,4.831712177637221e-06
459149,1.4728794789944198e-07
459150,2.9916570109419654e-07
459151,0.07852150011200958
459152,0.00010825980570430616
459153,0.0
459154,2.1297872195658447e-07
459155,0.0
459156,0.0
459157,3.543560576376286e-07
459158,0.0
459159,0.1166072393700088
459160,2.3440405273872085e-06
459161,0.0
459162,0.0035385816896998153
459163,4.4065377388144585e-08
459164,0.09438456041951118
459165,0.00866873735050016
459166,1.2100649445006443e-07
459167,5.340771938346529e-07
459168,0.03549621820305146
459169,1.7629715003859828e-07
459170,7.262543476373736e-07
459171,7.582048745829942e-07
459172,3.138044567983936e-08
459173,4.624217784861924e-06
459174,0.0
459175,0.0
459176,3.742597341117002e-07
459177,1.731014356299806e-07
459178,2.209637345365573e-07
459179,1.7989854266198993e-06
459180,0.0892338142412619
459181,2.570799745935601e-07
459182,1.961225691606614e-07
459183,0.0
459184,2.5557150408580625e-07
459185,0.04390131967702543
459186,9.932772151105425e-06
459187,0.027041029425522875
459188,1.6390680749064114e-07
459189,7.790446312767713e-08
459190,0.0
459191,0.0023884344465163556
459192,1.431944877448646e-07
459193,4.344404193419337e-08
459194,0.000236382817248634
459195,9.53486393570443e-08
459196,0.0
459197,0.0002465101510939518
459198,9.230087381340658e-07
459199,0.00022217007009875346
459200,2.0442733219510255e-07
459201,8.267426860436047e-08
459202,1.2143121259636562e-07
459203,0.0011772062002374476
459204,9.489811336207611e-06
459205,0.0
459206,2.5675923651560103e-06
459207,1.1628502058559622e-07
459208,3.921208398925327e-07
459209,0.0
459210,1.5676949928533549e-06
459211,9.073656455176201e-08
459212,0.0
459213,5.590135120239936e-07
459214,2.1625638950269506e-07
459215,1.9947382803939695e-06
459216,1.2789510856783635e-07
459217,3.0392628298529197e-07
459218,0.0005519607101065213
459219,0.0014200502344853235
459220,0.0
459221,0.0
459222,8.96024260330238e-08
459223,1.6996286238333426e-07
459224,2.982408063380825e-07
459225,1.103037129997595e-07
459226,0.0
459227,0.0
459228,0.004349586286011482
459229,0.0
459230,1.2497334497466608e-05
459231,1.5731781513820978e-07
459232,5.72375410274861e-07
459233,0.08355209280289037
459234,6.790287288919671e-08
459235,0.0
459236,1.0742075909209247e-07
459237,1.1535995362788065e-07
459238,0.00013065937495529295
459239,0.006509570585060879
459240,1.7711014120802855e-05
459241,0.0
459242,1.0949290762570111e-07
459243,3.296578143553778e-06
459244,0.0
459245,0.0
459246,1.7401098520735063e-07
459247,0.00022775809915391714
459248,4.5849167841615917e-07
459249,0.0008795026928138939
459250,3.285311693308637e-07
459251,0.0
459252,6.398886892033466e-07
459253,1.1134314687878003e-07
459254,7.353030847744032e-07
459255,0.0038117485363864923
459256,0.0
459257,1.1107791511392916e-05
459258,0.00013659906029343986
459259,1.0498906056383835e-07
459260,0.014168266575757392
459261,0.0
459262,2.09281904445759e-07
459263,2.0458598233146238e-07
459264,0.0
459265,1.3302067751248487e-07
459266,3.540051135952821e-07
459267,2.1939657104852643e-06
459268,4.833607453421941e-06
459269,8.651680555817515e-08
459270,1.8552984126889302e-07
459271,3.652712678377119e-07
459272,9.507675325453754e-05
459273,1.2125628525873658e-07
459274,0.0003806206046482436
459275,7.025230405533373e-08
459276,5.012922517756855e-07
459277,1.199330488542869e-07
459278,0.0007433509512574261
459279,9.41101127385717e-08
459280,2.1786955353611702e-05
459281,1.6109912077202941e-07
459282,4.08430003788251e-06
459283,4.2138160943217055e-07
459284,2.6141404168160897e-06
459285,0.0
459286,9.26381610220416e-06
459287,0.0017141202731022925
459288,0.0
459289,0.00028053010160323686
459290,1.914817053342063e-07
459291,1.6466392486790938e-07
459292,1.3332950361997543e-06
459293,0.0
459294,1.1676747969763782e-07
459295,0.0
459296,0.0
459297,3.901958976758606e-06
459298,2.2764059400382663e-06
459299,1.5256621514940142e-07
459300,6.942795836547233e-07
459301,2.655774773341057e-07
459302,1.2331019000029396e-06
459303,0.0
459304,4.7620965476593383e-08
459305,6.808365993152525e-07
459306,0.0
459307,1.0061268002192054e-07
459308,2.9593847589791333e-07
459309,1.6785782456993341e-07
459310,0.0
459311,1.0260066718495468e-07
459312,0.0
459313,9.035336904636951e-08
459314,0.0
459315,1.5957518923858692e-07
459316,0.0
459317,2.9458423701445636e-07
459318,5.465847126827197e-08
459319,0.0
459320,1.0421200080949787e-07
459321,0.0
459322,2.5508597919365335e-07
459323,5.7027817912543966e-06
459324,1.3812891604978377e-07
459325,3.875688084423194e-07
459326,1.3228153699822327e-05
459327,4.982030305022324e-07
459328,1.5157736645816228e-07
459329,0.0
459330,1.1257558123683129e-06
459331,1.047057262858118e-07
459332,1.825779260756708e-07
459333,1.5120165949335147e-07
459334,3.303427596001803e-05
459335,0.0
459336,0.0
459337,1.1106042041151186e-07
459338,0.0008129259362566508
459339,0.0
459340,0.0
459341,1.7939721257602304e-06
459342,5.502141889750638e-07
459343,0.0
459344,1.5604361661003554e-07
459345,1.9489275682479424e-06
459346,1.1236913877488714e-07
459347,0.0
459348,4.6276902189837474e-08
459349,1.4333944146067684e-07
459350,1.7418994195980135e-07
459351,1.3880041318557146e-07
459352,0.0
459353,0.0
459354,0.009374149292590806
459355,6.467610373638968e-07
459356,1.704066447739117e-07
459357,2.6383635681469474e-07
459358,4.471093130754432e-08
459359,0.0
459360,6.932532910268498e-07
459361,0.013768011637944938
459362,4.1993806419546165e-07
459363,7.391707656027419e-06
459364,1.0635556568243606e-07
459365,0.49864900024858566
459366,0.002243992570310354
459367,8.334118675845913e-07
459368,0.0011226791486914796
459369,0.007914109661902848
459370,1.4330195505583042e-07
459371,0.0035129723209734467
459372,6.713444760119432e-08
459373,8.235999438675296e-08
459374,2.187672541531481e-07
459375,9.690648470143668e-08
459376,9.537065427246154e-08
459377,0.12291961320670025
459378,1.8322408842687051e-07
459379,0.0
459380,1.0153568575212674e-06
459381,1.3740111843026087e-07
459382,0.0
459383,3.683251826246891e-07
459384,1.0552443610639108e-07
459385,0.0010844834711005295
459386,4.824962147757893e-07
459387,2.563289810841951e-07
459388,5.872711488121859e-08
459389,7.446740551592651e-08
459390,0.0
459391,4.869379152123755e-07
459392,0.0
459393,0.0015729310075036627
459394,1.0152233074520208e-07
459395,7.711194778598607e-07
459396,2.5243863931265134e-07
459397,1.4272072879056808e-07
459398,4.2339049672301305e-06
459399,3.8701404227420026e-07
459400,0.0004938570368935836
459401,3.786837038738954e-07
459402,1.491957222873256e-07
459403,5.816919983161769e-07
459404,0.002725067355026137
459405,1.0215455714804487e-07
459406,4.229555874038882e-05
459407,0.029991135258324687
459408,0.0
459409,0.00253016890247857
459410,1.633151900267233e-07
459411,1.1475445607329286e-06
459412,7.764672026684682e-07
459413,7.88360052192204e-07
459414,8.791753833010123e-07
459415,0.0041797016186812174
459416,9.89884346436674e-08
459417,1.4513186841531945e-07
459418,3.101660349727354e-07
459419,3.777872368876101e-07
459420,1.8045604121676666e-07
459421,2.029930318326247e-06
459422,0.0
459423,0.0
459424,0.002649381244441248
459425,0.0
459426,0.0
459427,5.061318252730098e-07
459428,0.0
459429,1.846047381375804e-07
459430,1.9646510976845392e-07
459431,0.0
459432,0.0034234400145482635
459433,1.308215585174995e-07
459434,5.435351539998263e-08
459435,5.359149550524436e-07
459436,0.0
459437,1.833185238673211e-07
459438,2.555710268922693e-07
459439,5.77459540037752e-07
459440,5.23560456565304e-07
459441,5.865680823538849e-07
459442,6.456953451273853e-07
459443,7.11347850595745e-08
459444,1.25049837516154e-07
459445,0.0020840385370909232
459446,2.434589984941083e-07
459447,1.7054084843562822e-07
459448,4.4575927864937846e-07
459449,8.738476896670253e-08
459450,0.12761602808524775
459451,0.024587457565319677
459452,1.6280747287259137e-07
459453,2.284464478203485e-07
459454,1.189912071272353e-06
459455,0.0
459456,1.1319964390783053e-07
459457,2.4980773989548016e-06
459458,1.7148977464637628e-06
459459,1.0148595289086138e-07
459460,1.9392026062845744e-07
459461,1.3569196286472123e-07
459462,1.6444721879071395e-07
459463,0.08480019956078892
459464,0.0026058345833070364
459465,8.220433982606514e-07
459466,1.8017939761863422e-07
459467,0.004000670841903889
459468,2.3456154448401423e-07
459469,0.0
459470,0.0007884768943030795
459471,4.1227438475576715e-07
459472,2.2504018756790367e-07
459473,5.567166179124261e-07
459474,0.0038789400893347254
459475,0.0
459476,7.070727495439501e-07
459477,3.187929680245119e-07
459478,0.0
459479,1.2968752317382837e-07
459480,2.248922117650565e-07
459481,5.778349683272882e-06
459482,2.1383182193791444e-07
459483,0.0
459484,1.664129798681966e-06
459485,1.4219086876083684e-07
459486,7.519460994401833e-08
459487,0.0009571375434937205
459488,0.0
459489,2.1086623226891668e-07
459490,1.8551991714896072e-07
459491,0.005599646863916208
459492,1.0889963197459403e-07
459493,2.1336817572684928e-07
459494,3.1192531472979703e-07
459495,0.0006326064059615007
459496,9.763864704555844e-07
459497,0.0
459498,6.720107507357931e-07
459499,2.2119450960425177e-07
459500,0.0
459501,2.321972857687953e-07
459502,0.0
459503,1.1094185663333471e-07
459504,0.011471248030409867
459505,0.0
459506,0.0027338097378640414
459507,3.231709740057089e-07
459508,1.778601425350559e-07
459509,1.9277813679845402e-07
459510,1.1871517901038542e-07
459511,0.0
459512,2.6723240067747624e-07
459513,6.2643686681126045e-06
459514,8.628402296658959e-08
459515,1.3738973265778077e-06
459516,4.609849239174353e-07
459517,3.4693951815676447e-07
459518,2.5130338150998426e-07
459519,0.09111861469038829
459520,0.0
459521,1.3954218972909255e-07
459522,1.1795338755703291e-07
459523,1.1260965960515481e-07
459524,7.990199038807677e-07
459525,1.518641500465332e-07
459526,5.904714248426368e-07
459527,0.0
459528,0.048672344523779616
459529,1.4235556331869587e-07
459530,6.706744782598775e-08
459531,9.865917345012295e-08
459532,1.8624923136949044e-05
459533,0.0
459534,0.0
459535,5.627537737696355e-07
459536,0.003043135754383659
459537,1.1162479336432986e-07
459538,0.0
459539,0.0
459540,1.356017543611035e-07
459541,5.666978930325045e-07
459542,2.3940241578701946e-07
459543,1.94407315834063e-07
459544,1.671726093555258e-07
459545,1.257860053618375e-07
459546,4.040538141953698e-07
459547,5.623736281431099e-07
459548,1.1375257335078893e-07
459549,2.1237017483536391e-07
459550,5.250998913737587e-08
459551,5.780262652066983e-07
459552,0.0
459553,0.048692074179657874
459554,2.527979607812719e-07
459555,9.866933467316313e-07
459556,1.7028194070697462e-06
459557,7.693243056145591e-08
459558,0.0
459559,0.0
459560,0.0
459561,1.9410798900749174e-07
459562,0.013479769595774158
459563,1.382710220391167e-07
459564,1.272900466721856e-07
459565,2.947354691264274e-07
459566,2.1046566980493532e-07
459567,2.288442276649193e-07
459568,0.0
459569,1.6289093090455946e-07
459570,3.1844910603717796e-06
459571,3.029265296045094e-07
459572,4.874008265535636e-06
459573,0.0479861614034191
459574,8.074550170304677e-08
459575,1.5815843522012975e-07
459576,1.793688349629868e-07
459577,0.0
459578,1.5485014644485957e-07
459579,3.8943761669828444e-07
459580,0.0
459581,8.794686277436038e-08
459582,3.556764329098481e-08
459583,0.0
459584,0.0
459585,8.221342340808783e-08
459586,0.0
459587,8.043676621838253e-08
459588,1.971621237806073e-07
459589,1.5172342177000407e-07
459590,0.0011840664641506323
459591,0.0
459592,0.0
459593,0.026762556925659414
459594,0.0
459595,0.044291550723498406
459596,1.7983359400762883e-07
459597,1.6275817934705658e-07
459598,8.020182969537998e-08
459599,0.0
459600,8.447023420904753e-06
459601,1.9792643419497386e-07
459602,1.373032834202282e-07
459603,6.865697855969054e-08
459604,0.0034465678439340583
459605,6.766754379030488e-08
459606,5.554807010443185e-07
459607,8.98608614550506e-08
459608,0.0
459609,0.00025881350559097636
459610,1.3321593531906643e-07
459611,3.845544587447177e-07
459612,6.629094027023021e-07
459613,1.4445749363186066e-07
459614,2.2687093357616935e-07
459615,2.636220152212015e-06
459616,9.350289761730756e-08
459617,0.0
459618,0.0
459619,0.0
459620,0.0
459621,8.389450612004264e-08
459622,1.0206726836877634e-07
459623,4.016792006422093e-07
459624,0.0015821403615514935
459625,5.485889516966097e-05
459626,1.2063407097403035e-07
459627,9.115806032291704e-07
459628,7.645972755556613e-07
459629,0.013985746819783432
459630,6.288608094001089e-08
459631,0.0
459632,0.0
459633,0.0
459634,0.007364121509872211
459635,0.0027299844791595345
459636,0.006561053657794688
459637,0.0
459638,2.4606288825140327e-06
459639,1.5330207052191753e-06
459640,1.579946596579852e-07
459641,4.0738813426955244e-08
459642,6.009452391161941e-07
459643,1.2022806090541328e-07
459644,0.010243584309651695
459645,2.6816531687965087e-08
459646,0.0
459647,0.0
459648,2.369228747697911e-07
459649,1.62572279945451e-07
459650,8.840475962569766e-08
459651,4.574424128315929e-06
459652,0.003699188904213224
459653,9.216211117537143e-07
459654,3.453246283785766e-07
459655,6.969667339828948e-07
459656,9.743455640467808e-08
459657,7.180552178351438e-05
459658,0.00016420394335876974
459659,0.0012769416180079512
459660,7.79906882711776e-08
459661,0.0
459662,1.9778508031262732e-08
459663,8.759565947401163e-07
459664,2.975775730405502e-08
459665,4.2911388612274304e-07
459666,1.264456415538772e-07
459667,1.0588541097629101e-05
459668,6.090467382495401e-06
459669,0.015413160919020251
459670,2.2704623276262376e-08
459671,1.7969586962712869e-07
459672,1.1617826163365928e-07
459673,2.74348671327492e-07
459674,1.575855473803888e-07
459675,2.997617608034072e-07
459676,2.602743107934105e-07
459677,0.018827962016326923
459678,8.730010388076774e-08
459679,0.0
459680,9.198047210623981e-06
459681,0.0037882664294524595
459682,0.0
459683,0.0
459684,0.0
459685,0.0
459686,0.006166171661934296
459687,1.7261381729764548e-07
459688,0.021718001988989922
459689,4.241985110005856e-07
459690,0.0
459691,1.337472779638143e-07
459692,5.856343679552825e-07
459693,0.0
459694,0.0007563684988550928
459695,0.0026447279295032282
459696,2.6245999287530427e-07
459697,2.2876006907903157e-07
459698,0.0
459699,1.7025710257070313e-07
459700,0.0033351475721435956
459701,0.0013993961262200167
459702,5.5338660886753394e-08
459703,6.00246983128915e-07
459704,1.83450181706912e-07
459705,5.562991848557838e-07
459706,1.521807354593216e-07
459707,0.0012148011706555474
459708,1.9457046718341284e-07
459709,3.439619423438088e-07
459710,5.8997693757391233e-08
459711,6.081481306485481e-08
459712,2.0490043629315925e-07
459713,1.0656398562774977e-07
459714,0.03572432982408897
459715,0.0
459716,0.0
459717,1.668781393105166e-07
459718,0.0
459719,1.5123916646354703e-07
459720,2.7580596710153993e-06
459721,0.0
459722,2.2968088560141233e-07
459723,0.014981235209781153
459724,0.0052278430324347105
459725,0.012056845378734292
459726,0.0
459727,1.4767958237122394e-07
459728,0.0
459729,5.919608026364371e-05
459730,1.765003507677387e-07
459731,4.330282303740766e-06
459732,3.1495493768428744e-07
459733,7.596399793209114e-07
459734,4.0928777146793594e-07
459735,0.0
459736,7.595771303239732e-08
459737,0.0
459738,0.0
459739,1.0241031184385226e-08
459740,0.02100343305086089
459741,5.979517222148455e-07
459742,1.3016012048490215e-07
459743,2.0327407257112334e-07
459744,4.284942548230416e-07
459745,0.00034119237376993816
459746,1.7337436779615028e-07
459747,0.0
459748,1.4350623109397103e-07
459749,0.006526026761565194
459750,0.0
459751,1.344065246573632e-06
459752,0.004504324265254612
459753,1.3350641336821297e-07
459754,1.1818810710011963e-06
459755,1.1992360811136206e-07
459756,5.491685094617711e-09
459757,2.9319629447371216e-08
459758,0.014742328650567729
459759,2.7049266417020037e-08
459760,0.0019253465078986852
459761,1.223643521651152e-07
459762,0.0
459763,9.75586426205544e-07
459764,2.2540570346809352e-06
459765,1.5374153804866648e-07
459766,6.153358232557785e-08
459767,2.178772746469578e-08
459768,4.1926711042853633e-07
459769,1.9638401249071083e-08
459770,0.001753673190150267
459771,0.03989356819496841
459772,0.0
459773,3.5128324704048485e-08
459774,1.0479145435417642e-07
459775,1.6638675725660308e-07
459776,4.77853844763036e-07
459777,5.767162746805111e-08
459778,0.0
459779,1.9115412640632026e-06
459780,9.019029732631788e-08
459781,0.0
459782,5.964567309219532e-08
459783,3.5926703919799545e-07
459784,5.0678634996702004e-08
459785,0.0007176731401515165
459786,0.004811595668245655
459787,2.7124790460007696e-07
459788,1.672354043680299e-07
459789,1.8499989411622381e-07
459790,0.0
459791,1.6349778351780387e-07
459792,7.024162901568422e-08
459793,0.0
459794,2.2429766509899596e-07
459795,8.81311303035329e-08
459796,0.0
459797,0.0009871320068263526
459798,2.7232407480603194e-06
459799,1.5942946396603364e-07
459800,1.8550626731912364e-07
459801,0.0
459802,5.709581922336934e-07
459803,5.37141930233975e-07
459804,1.1685090845510588e-07
459805,6.706230149809571e-08
459806,0.0030732125786629605
459807,0.0
459808,1.5962401176860714e-05
459809,0.0
459810,0.000688267437698492
459811,0.0011623058013964826
459812,0.0
459813,1.736487434414154e-07
459814,2.541574632195785e-07
459815,1.5502758597582564e-07
459816,5.317541256801547e-07
459817,3.0421815909009995e-07
459818,1.3502378447670958e-07
459819,1.277343325057044e-07
459820,6.035933734911938e-07
459821,2.1147991265631682e-07
459822,0.061060021625180615
459823,4.0215606626509284e-08
459824,7.204067042433591e-08
459825,1.0994181212473206e-07
459826,0.0
459827,1.8044067068509887e-07
459828,6.777424432306878e-08
459829,4.674344042542065e-07
459830,1.327582982762126e-07
459831,2.188053476340917e-07
459832,0.0007320661808488314
459833,8.396283858847097e-08
459834,1.349068662157893e-07
459835,2.064565377746108e-08
459836,2.014886830792583e-07
459837,2.6226163934577738e-08
459838,1.29092814161642e-07
459839,0.005006232583028909
459840,0.0
459841,1.749403974513636e-07
459842,1.1788850324953453e-07
459843,1.6915170360081885e-07
459844,8.36940633735212e-08
459845,4.7259377130630066e-05
459846,0.0
459847,0.011408515544483643
459848,0.006598285909669032
459849,8.759302777482559e-07
459850,0.0
459851,3.5279817873060285e-05
459852,7.65166662438048e-07
459853,3.5720776858942986e-07
459854,4.1745563113040825e-07
459855,0.0
459856,3.975355006212242e-08
459857,6.060763010101096e-07
459858,2.722774772200278e-07
459859,3.082600119154516e-08
459860,0.10673951044807287
459861,0.02740191404713904
459862,2.543390920426928e-07
459863,1.0763182480154037e-07
459864,0.0
459865,7.058622217638101e-08
459866,0.004081363666419898
459867,4.270462446167297e-07
459868,0.02285665814207195
459869,2.7604855421017586e-07
459870,5.776408250002645e-05
459871,3.2734891463618925e-07
459872,9.338750033569099e-08
459873,2.1914273536831637e-06
459874,1.3963487336718622e-07
459875,4.1703783341339926e-07
459876,5.867465473997893e-08
459877,9.574141823602543e-05
459878,3.763859249201638e-08
459879,1.6341599856567643e-07
459880,0.004404287103293334
459881,4.1703783341339926e-07
459882,5.594347535021984e-07
459883,1.772645176229511e-07
459884,0.0004660680222758608
459885,6.996899297751051e-05
459886,0.0004660680222758608
459887,4.673166654519262e-08
459888,5.941483143175388e-07
459889,5.941483143175388e-07
459890,7.561208509970816e-08
459891,1.7594668475389585e-07
459892,1.1899460336130985e-07
459893,0.0
459894,1.367157972352853e-07
459895,1.9642839476643159e-07
459896,5.522775518077387e-05
459897,1.3321007486729603e-07
459898,7.236396837181942e-08
459899,1.1667849313154997e-06
459900,0.0680489331070948
459901,1.4798732093705236e-07
459902,8.303232760279812e-08
459903,0.0
459904,0.002485125597344721
459905,4.41240568058574e-08
459906,0.0
459907,0.003054160366545936
459908,0.03344620883822856
459909,1.906636303855523e-07
459910,0.0
459911,0.0
459912,0.0
459913,6.149841056363109e-08
459914,5.626329335731387e-08
459915,1.8193192219261008e-07
459916,0.0
459917,0.0
459918,0.0
459919,0.028891869601788946
459920,0.0003674331140259229
459921,6.0263359724744874e-05
459922,4.200216782948497e-07
459923,0.0
459924,1.0033132781767932e-07
459925,0.0038830028686628708
459926,2.663686750125163e-07
459927,0.029174853742030393
459928,0.00022923557054358226
459929,0.0
459930,0.004418292466394509
459931,1.0692951535633275e-06
459932,2.491763059968142e-07
459933,2.500162870830108e-07
459934,0.0
459935,1.3935313936520198e-07
459936,1.0543128818726814e-07
459937,0.0
459938,0.0007464053799998234
459939,1.7034467832252678e-07
459940,0.0
459941,1.9091781002218113e-06
459942,2.9170054837208815e-07
459943,8.833261263266637e-08
459944,8.465718464066952e-08
459945,7.069103023813713e-08
459946,0.0009173658783200363
459947,1.320847562685656e-07
459948,0.0011025112321902644
459949,0.0
459950,3.4732805907217237e-07
459951,6.829790910674703e-07
459952,9.545931768445758e-08
459953,8.817629172591058e-08
459954,2.2381357701488385e-07
459955,0.0
459956,0.002327936090936501
459957,6.493752497057029e-07
459958,0.0
459959,9.625447163797189e-08
459960,0.0
459961,0.0
459962,4.0486694233245934e-07
459963,0.0003014913525272203
459964,1.3047138773754455e-07
459965,6.514978695778259e-07
459966,1.6480057988840686e-06
459967,3.169186425782929e-06
459968,0.0
459969,2.042076820024538e-06
459970,0.24185574572374904
459971,0.2497585071478737
459972,1.4513626896666203e-07
459973,0.0
459974,1.7072556568626334e-07
459975,3.7286294806487096e-08
459976,6.000966936728795e-07
459977,0.0004315859750815287
459978,1.61221297523237e-07
459979,1.0797553977910357e-06
459980,4.2748524174842875e-07
459981,1.2573879337979507e-07
459982,1.4767539650929887e-07
459983,9.606491379708287e-07
459984,1.2473148970149266e-07
459985,1.0151268045892016e-07
459986,0.001158069718451419
459987,4.566519698417245e-07
459988,4.282961777246316e-07
459989,0.0
459990,6.008767504657968e-05
459991,0.0
459992,0.0001053898502347611
459993,1.6923878906510293e-07
459994,3.5484197406447904e-07
459995,0.0
459996,2.0854242200810826e-07
459997,0.0
459998,2.47458163235174e-06
459999,1.3324590364162994e-07
460000,0.0
460001,1.379009160726678e-07
460002,8.57024530831386e-08
460003,0.0
460004,0.001007161192837289
460005,0.00011366944066194598
460006,0.0025596061769281512
460007,1.808628041358131e-07
460008,8.038396998448372e-07
460009,0.0
460010,7.135562637651615e-08
460011,0.0
460012,2.2364361711497302e-07
460013,3.0981905384055056e-07
460014,2.938030254101854e-07
460015,4.36118109814896e-08
460016,0.0
460017,0.0
460018,1.0356640072143322e-07
460019,0.035738833607880015
460020,0.00145031999437436
460021,6.002762361417606e-07
460022,1.209528609282405e-07
460023,3.637159342898593e-07
460024,0.0
460025,0.0448211964834282
460026,5.943642640719043e-08
460027,1.1717638668370174e-07
460028,1.626141098964111e-07
460029,0.0290310147382445
460030,0.0
460031,0.0
460032,0.0
460033,0.0
460034,0.0
460035,0.0
460036,0.0
460037,4.053262959672365e-08
460038,4.4439625199322087e-07
460039,1.765280422624439e-08
460040,0.0
460041,5.095389757615178e-05
460042,0.0009479531756654928
460043,0.00016875439517812394
460044,0.0
460045,0.005834704483734725
460046,7.660413291582189e-08
460047,1.3408119926464054e-06
460048,0.0006230924792987547
460049,4.4448087576090655e-07
460050,7.389052946612872e-08
460051,6.434589263046093e-07
460052,0.048978298061221975
460053,5.424816389765528e-08
460054,0.0
460055,2.4315189394414076e-07
460056,5.490600452599506e-06
460057,0.0
460058,0.00022991381666826236
460059,2.4829261141529523e-07
460060,2.9236419158270775e-07
460061,0.0
460062,1.7163988331577684e-07
460063,0.0
460064,0.0
460065,3.6563822841834e-07
460066,8.228079362071653e-08
460067,8.1092502751371e-07
460068,0.00015057521275264456
460069,0.15384517363488154
460070,6.105664471656145e-05
460071,1.633544343702062e-06
460072,2.7969001606753994e-08
460073,1.6217063393422444e-06
460074,2.5015349844317794e-07
460075,0.009450287495355423
460076,4.5656406550449646e-07
460077,0.0014871001582130062
460078,6.706868977704616e-09
460079,0.0
460080,2.8920420348889505e-07
460081,0.0
460082,0.0
460083,8.915867416745373e-08
460084,8.323689209999315e-08
460085,7.13115718571781e-08
460086,1.7517923295917704e-06
460087,0.0
460088,1.7055574565025683e-08
460089,3.8731257139609114e-07
460090,0.0
460091,6.438800476292579e-08
460092,3.0790307921174394e-07
460093,0.0
